fusion,tx,threshold,auc,accuracy,precision,recall,f1,tp,tn,fp,fn
rank_mean,Tx2,0.818359375,0.615859375,0.5375,0.5789473684210527,0.275,0.37288135593220345,22,64,16,58
rank_mean,Tx3,0.818359375,0.758515625,0.59375,0.6595744680851063,0.3875,0.4881889763779528,31,64,16,49
rank_mean,Tx4,0.818359375,0.5334375,0.49375,0.4838709677419355,0.1875,0.2702702702702703,15,64,16,65
rank_mean,Tx5,0.818359375,0.707421875,0.54375,0.5897435897435898,0.2875,0.38655462184873945,23,64,16,57
rank_mean,Tx6,0.818359375,0.6596875,0.5,0.5,0.2,0.28571428571428575,16,64,16,64
rank_mean,Tx7,0.818359375,0.6478125,0.55,0.6,0.3,0.4,24,64,16,56
rank_mean,Tx8,0.818359375,0.525546875,0.4875,0.4666666666666667,0.175,0.2545454545454546,14,64,16,66
rank_max,Tx2,0.984375,0.618359375,0.51875,0.5384615384615384,0.2625,0.3529411764705882,21,62,18,59
rank_max,Tx3,0.984375,0.72015625,0.5625,0.6086956521739131,0.35,0.4444444444444444,28,62,18,52
rank_max,Tx4,0.984375,0.5409375,0.49375,0.4857142857142857,0.2125,0.2956521739130435,17,62,18,63
rank_max,Tx5,0.984375,0.717265625,0.575,0.625,0.375,0.46875,30,62,18,50
rank_max,Tx6,0.984375,0.6146875,0.5125,0.5263157894736842,0.25,0.3389830508474576,20,62,18,60
rank_max,Tx7,0.984375,0.63578125,0.5375,0.5714285714285714,0.3,0.3934426229508196,24,62,18,56
rank_max,Tx8,0.984375,0.534140625,0.51875,0.5384615384615384,0.2625,0.3529411764705882,21,62,18,59
rank_top2_mean,Tx2,0.9556640624999999,0.61265625,0.50625,0.5102040816326531,0.3125,0.38759689922480617,25,56,24,55
rank_top2_mean,Tx3,0.9556640624999999,0.73703125,0.5375,0.5555555555555556,0.375,0.44776119402985076,30,56,24,50
rank_top2_mean,Tx4,0.9556640624999999,0.5265625,0.45625,0.4146341463414634,0.2125,0.2809917355371901,17,56,24,63
rank_top2_mean,Tx5,0.9556640624999999,0.710078125,0.5375,0.5555555555555556,0.375,0.44776119402985076,30,56,24,50
rank_top2_mean,Tx6,0.9556640624999999,0.629609375,0.4625,0.42857142857142855,0.225,0.2950819672131147,18,56,24,62
rank_top2_mean,Tx7,0.9556640624999999,0.631640625,0.5,0.5,0.3,0.37499999999999994,24,56,24,56
rank_top2_mean,Tx8,0.9556640624999999,0.511796875,0.4625,0.42857142857142855,0.225,0.2950819672131147,18,56,24,62
rank_cyclo_weighted,Tx2,0.811953125,0.610703125,0.5375,0.575,0.2875,0.3833333333333333,23,63,17,57
rank_cyclo_weighted,Tx3,0.811953125,0.75375,0.575,0.6304347826086957,0.3625,0.46031746031746035,29,63,17,51
rank_cyclo_weighted,Tx4,0.811953125,0.536015625,0.49375,0.48484848484848486,0.2,0.28318584070796465,16,63,17,64
rank_cyclo_weighted,Tx5,0.811953125,0.688984375,0.55625,0.6046511627906976,0.325,0.42276422764227645,26,63,17,54
rank_cyclo_weighted,Tx6,0.811953125,0.649765625,0.50625,0.5142857142857142,0.225,0.31304347826086953,18,63,17,62
rank_cyclo_weighted,Tx7,0.811953125,0.66625,0.575,0.6304347826086957,0.3625,0.46031746031746035,29,63,17,51
rank_cyclo_weighted,Tx8,0.811953125,0.528203125,0.49375,0.48484848484848486,0.2,0.28318584070796465,16,63,17,64
