pair,method,relation_dim,pca_components,relation_pca_components,threshold_quantile,threshold,auc,accuracy,precision,recall,f1,tp,tn,fp,fn
ap:cyclo,relation_zdist,33,16,16,0.95,2.7628504123129773,0.4807142857142857,0.2359375,0.898876404494382,0.14285714285714285,0.2465331278890601,80,71,9,480
ap:cyclo,relation_pca_residual,33,16,16,0.95,0.3281572876231819,0.6104017857142857,0.3765625,0.8888888888888888,0.32857142857142857,0.4797913950456323,184,57,23,376
iq:bispectrum,relation_zdist,33,16,16,0.95,3.076054442897157,0.5691294642857143,0.2171875,0.9682539682539683,0.10892857142857143,0.19582664526484753,61,78,2,499
iq:bispectrum,relation_pca_residual,33,16,16,0.95,0.3729413636710766,0.5703794642857143,0.3296875,0.8922155688622755,0.26607142857142857,0.4099037138927098,149,62,18,411
iq:cyclo,relation_zdist,33,16,16,0.95,3.3728366931057434,0.42223214285714283,0.2359375,0.9176470588235294,0.1392857142857143,0.24186046511627907,78,73,7,482
iq:cyclo,relation_pca_residual,33,16,16,0.95,0.269166493684136,0.6054464285714286,0.325,0.8902439024390244,0.26071428571428573,0.40331491712707185,146,62,18,414
fft:stft,relation_zdist,33,16,16,0.95,2.3989759056153668,0.48183035714285716,0.2375,0.86,0.15357142857142858,0.2606060606060606,86,66,14,474
fft:stft,relation_pca_residual,33,16,16,0.95,0.3647552973621679,0.49191964285714285,0.4015625,0.8765957446808511,0.3678571428571429,0.5182389937106918,206,51,29,354
fft:cepstral,relation_zdist,33,16,16,0.95,2.3566417140014484,0.5287946428571428,0.240625,0.8936170212765957,0.15,0.25688073394495414,84,70,10,476
fft:cepstral,relation_pca_residual,33,16,16,0.95,0.27112979860744585,0.5175223214285715,0.3640625,0.8963730569948186,0.30892857142857144,0.4594953519256308,173,60,20,387
stft:cepstral,relation_zdist,33,16,16,0.95,2.6315524020698144,0.5222098214285714,0.1984375,0.8852459016393442,0.09642857142857143,0.1739130434782609,54,73,7,506
stft:cepstral,relation_pca_residual,33,16,16,0.95,0.31656894051644446,0.5487946428571429,0.4015625,0.9004524886877828,0.35535714285714287,0.5096030729833547,199,58,22,361
