pair,method,tx,threshold,auc,accuracy,precision,recall,f1,tp,tn,fp,fn
ap:cyclo,relation_zdist,Tx2,2.7628504123129773,0.45,0.53125,0.6086956521739131,0.175,0.2718446601941747,14,71,9,66
ap:cyclo,relation_zdist,Tx3,2.7628504123129773,0.47078125,0.53125,0.6086956521739131,0.175,0.2718446601941747,14,71,9,66
ap:cyclo,relation_zdist,Tx4,2.7628504123129773,0.4528125,0.4875,0.4375,0.0875,0.14583333333333331,7,71,9,73
ap:cyclo,relation_zdist,Tx5,2.7628504123129773,0.5334375,0.53125,0.6086956521739131,0.175,0.2718446601941747,14,71,9,66
ap:cyclo,relation_zdist,Tx6,2.7628504123129773,0.47515625,0.5,0.5,0.1125,0.18367346938775508,9,71,9,71
ap:cyclo,relation_zdist,Tx7,2.7628504123129773,0.5296875,0.54375,0.64,0.2,0.30476190476190473,16,71,9,64
ap:cyclo,relation_zdist,Tx8,2.7628504123129773,0.453125,0.48125,0.4,0.075,0.1263157894736842,6,71,9,74
ap:cyclo,relation_pca_residual,Tx2,0.3281572876231819,0.6325,0.51875,0.5306122448979592,0.325,0.40310077519379844,26,57,23,54
ap:cyclo,relation_pca_residual,Tx3,0.3281572876231819,0.7146875,0.5875,0.6166666666666667,0.4625,0.5285714285714286,37,57,23,43
ap:cyclo,relation_pca_residual,Tx4,0.3281572876231819,0.47890625,0.44375,0.3783783783783784,0.175,0.23931623931623935,14,57,23,66
ap:cyclo,relation_pca_residual,Tx5,0.3281572876231819,0.7459375,0.6375,0.6617647058823529,0.5625,0.6081081081081082,45,57,23,35
ap:cyclo,relation_pca_residual,Tx6,0.3281572876231819,0.61765625,0.475,0.4523809523809524,0.2375,0.31147540983606553,19,57,23,61
ap:cyclo,relation_pca_residual,Tx7,0.3281572876231819,0.58515625,0.525,0.54,0.3375,0.4153846153846154,27,57,23,53
ap:cyclo,relation_pca_residual,Tx8,0.3281572876231819,0.49796875,0.45625,0.41025641025641024,0.2,0.2689075630252101,16,57,23,64
