representation,method,tx,normal_files,anomaly_files,threshold,auc,accuracy,precision,recall,f1,tp,tn,fp,fn
iq,zdist,Tx2,80,80,1.9440248999567304,0.60171875,0.53125,0.631578947368421,0.15,0.2424242424242424,12,73,7,68
iq,zdist,Tx3,80,80,1.9440248999567304,0.5253125,0.55625,0.6956521739130435,0.2,0.31067961165048547,16,73,7,64
iq,zdist,Tx4,80,80,1.9440248999567304,0.471875,0.50625,0.5333333333333333,0.1,0.16842105263157897,8,73,7,72
iq,zdist,Tx5,80,80,1.9440248999567304,0.51265625,0.525,0.6111111111111112,0.1375,0.22448979591836737,11,73,7,69
iq,zdist,Tx6,80,80,1.9440248999567304,0.52984375,0.5375,0.65,0.1625,0.26,13,73,7,67
iq,zdist,Tx7,80,80,1.9440248999567304,0.49578125,0.5375,0.65,0.1625,0.26,13,73,7,67
iq,zdist,Tx8,80,80,1.9440248999567304,0.42125,0.475,0.3,0.0375,0.06666666666666667,3,73,7,77
iq,pca_residual,Tx2,80,80,0.033113897200364874,0.53171875,0.53125,0.5641025641025641,0.275,0.3697478991596639,22,63,17,58
iq,pca_residual,Tx3,80,80,0.033113897200364874,0.615625,0.51875,0.5405405405405406,0.25,0.3418803418803419,20,63,17,60
iq,pca_residual,Tx4,80,80,0.033113897200364874,0.44203125,0.4625,0.39285714285714285,0.1375,0.20370370370370372,11,63,17,69
iq,pca_residual,Tx5,80,80,0.033113897200364874,0.49375,0.48125,0.45161290322580644,0.175,0.25225225225225223,14,63,17,66
iq,pca_residual,Tx6,80,80,0.033113897200364874,0.4809375,0.4875,0.46875,0.1875,0.26785714285714285,15,63,17,65
iq,pca_residual,Tx7,80,80,0.033113897200364874,0.5059375,0.50625,0.5142857142857142,0.225,0.31304347826086953,18,63,17,62
iq,pca_residual,Tx8,80,80,0.033113897200364874,0.4778125,0.4875,0.46875,0.1875,0.26785714285714285,15,63,17,65
ap,zdist,Tx2,80,80,3.6210268267851107,0.56140625,0.4875,0.42857142857142855,0.075,0.1276595744680851,6,72,8,74
ap,zdist,Tx3,80,80,3.6210268267851107,0.5321875,0.4875,0.42857142857142855,0.075,0.1276595744680851,6,72,8,74
ap,zdist,Tx4,80,80,3.6210268267851107,0.52765625,0.49375,0.4666666666666667,0.0875,0.14736842105263157,7,72,8,73
ap,zdist,Tx5,80,80,3.6210268267851107,0.53015625,0.475,0.3333333333333333,0.05,0.08695652173913045,4,72,8,76
ap,zdist,Tx6,80,80,3.6210268267851107,0.51421875,0.5,0.5,0.1,0.16666666666666669,8,72,8,72
ap,zdist,Tx7,80,80,3.6210268267851107,0.5184375,0.4875,0.42857142857142855,0.075,0.1276595744680851,6,72,8,74
ap,zdist,Tx8,80,80,3.6210268267851107,0.5171875,0.475,0.3333333333333333,0.05,0.08695652173913045,4,72,8,76
ap,pca_residual,Tx2,80,80,0.02839925812016716,0.54953125,0.50625,0.5151515151515151,0.2125,0.30088495575221236,17,64,16,63
ap,pca_residual,Tx3,80,80,0.02839925812016716,0.56203125,0.51875,0.5428571428571428,0.2375,0.3304347826086957,19,64,16,61
ap,pca_residual,Tx4,80,80,0.02839925812016716,0.5378125,0.5125,0.5294117647058824,0.225,0.31578947368421056,18,64,16,62
ap,pca_residual,Tx5,80,80,0.02839925812016716,0.53984375,0.48125,0.4482758620689655,0.1625,0.23853211009174316,13,64,16,67
ap,pca_residual,Tx6,80,80,0.02839925812016716,0.570625,0.5125,0.5294117647058824,0.225,0.31578947368421056,18,64,16,62
ap,pca_residual,Tx7,80,80,0.02839925812016716,0.51265625,0.5125,0.5294117647058824,0.225,0.31578947368421056,18,64,16,62
ap,pca_residual,Tx8,80,80,0.02839925812016716,0.53875,0.49375,0.4838709677419355,0.1875,0.2702702702702703,15,64,16,65
fft,zdist,Tx2,80,80,2.720728712092533,0.53359375,0.475,0.375,0.075,0.12499999999999999,6,70,10,74
fft,zdist,Tx3,80,80,2.720728712092533,0.5696875,0.48125,0.4117647058823529,0.0875,0.14432989690721648,7,70,10,73
fft,zdist,Tx4,80,80,2.720728712092533,0.56984375,0.5,0.5,0.125,0.2,10,70,10,70
fft,zdist,Tx5,80,80,2.720728712092533,0.5675,0.5,0.5,0.125,0.2,10,70,10,70
fft,zdist,Tx6,80,80,2.720728712092533,0.59375,0.4875,0.4444444444444444,0.1,0.163265306122449,8,70,10,72
fft,zdist,Tx7,80,80,2.720728712092533,0.56015625,0.48125,0.4117647058823529,0.0875,0.14432989690721648,7,70,10,73
fft,zdist,Tx8,80,80,2.720728712092533,0.57125,0.4875,0.4444444444444444,0.1,0.163265306122449,8,70,10,72
fft,pca_residual,Tx2,80,80,0.016072855053956708,0.52359375,0.49375,0.49122807017543857,0.35,0.40875912408759124,28,51,29,52
fft,pca_residual,Tx3,80,80,0.016072855053956708,0.52953125,0.49375,0.49122807017543857,0.35,0.40875912408759124,28,51,29,52
fft,pca_residual,Tx4,80,80,0.016072855053956708,0.52734375,0.525,0.532258064516129,0.4125,0.4647887323943662,33,51,29,47
fft,pca_residual,Tx5,80,80,0.016072855053956708,0.57921875,0.5375,0.546875,0.4375,0.4861111111111111,35,51,29,45
fft,pca_residual,Tx6,80,80,0.016072855053956708,0.52734375,0.48125,0.4727272727272727,0.325,0.3851851851851852,26,51,29,54
fft,pca_residual,Tx7,80,80,0.016072855053956708,0.535,0.49375,0.49122807017543857,0.35,0.40875912408759124,28,51,29,52
fft,pca_residual,Tx8,80,80,0.016072855053956708,0.5328125,0.49375,0.49122807017543857,0.35,0.40875912408759124,28,51,29,52
stft,zdist,Tx2,80,80,1.96639230225735,0.5165625,0.475,0.3888888888888889,0.0875,0.14285714285714285,7,69,11,73
stft,zdist,Tx3,80,80,1.96639230225735,0.5615625,0.48125,0.42105263157894735,0.1,0.16161616161616163,8,69,11,72
stft,zdist,Tx4,80,80,1.96639230225735,0.52015625,0.4875,0.45,0.1125,0.18000000000000002,9,69,11,71
stft,zdist,Tx5,80,80,1.96639230225735,0.530625,0.4625,0.3125,0.0625,0.10416666666666667,5,69,11,75
stft,zdist,Tx6,80,80,1.96639230225735,0.5153125,0.49375,0.47619047619047616,0.125,0.19801980198019803,10,69,11,70
