representation,method,feature_dim,pca_components,train_files,normal_files,anomaly_files,threshold_quantile,threshold,auc,accuracy,precision,recall,f1,tp,tn,fp,fn
iq,zdist,74,16,128,80,560,0.95,1.9440248999567304,0.5083482142857143,0.2328125,0.9156626506024096,0.1357142857142857,0.23639191290824257,76,73,7,484
iq,pca_residual,74,16,128,80,560,0.95,0.033113897200364874,0.5068303571428572,0.278125,0.8712121212121212,0.20535714285714285,0.33236994219653176,115,63,17,445
ap,zdist,52,16,128,80,560,0.95,3.6210268267851107,0.52875,0.1765625,0.8367346938775511,0.07321428571428572,0.13464696223316913,41,72,8,519
ap,pca_residual,52,16,128,80,560,0.95,0.02839925812016716,0.5444642857142857,0.284375,0.8805970149253731,0.21071428571428572,0.3400576368876081,118,64,16,442
fft,zdist,172,16,128,80,560,0.95,2.720728712092533,0.5665401785714286,0.196875,0.8484848484848485,0.1,0.17891373801916935,56,70,10,504
fft,pca_residual,172,16,128,80,560,0.95,0.016072855053956708,0.53640625,0.4015625,0.8765957446808511,0.3678571428571429,0.5182389937106918,206,51,29,354
stft,zdist,326,16,128,80,560,0.95,1.96639230225735,0.5131026785714285,0.184375,0.8166666666666667,0.0875,0.15806451612903225,49,69,11,511
stft,pca_residual,326,16,128,80,560,0.95,0.20142452844109976,0.5109821428571428,0.2828125,0.8854961832061069,0.20714285714285716,0.3357452966714906,116,65,15,444
cepstral,zdist,64,16,128,80,560,0.95,2.6680561088803065,0.5303348214285715,0.1859375,0.8305084745762712,0.0875,0.15831987075928916,49,70,10,511
cepstral,pca_residual,64,16,128,80,560,0.95,0.18265162304645674,0.5294196428571428,0.378125,0.8857142857142857,0.33214285714285713,0.4831168831168831,186,56,24,374
cyclo,zdist,84,16,128,80,560,0.95,3.6438861677199825,0.488125,0.203125,0.8787878787878788,0.10357142857142858,0.18530351437699683,58,72,8,502
cyclo,pca_residual,84,16,128,80,560,0.95,0.09232983620264786,0.6142410714285714,0.35625,0.9204545454545454,0.2892857142857143,0.44021739130434784,162,66,14,398
hos,zdist,110,16,128,80,560,0.95,2.239063681867908,0.5219196428571429,0.1890625,0.8360655737704918,0.09107142857142857,0.1642512077294686,51,70,10,509
hos,pca_residual,110,16,128,80,560,0.95,0.08261247020820206,0.5213169642857143,0.2734375,0.8925619834710744,0.19285714285714287,0.3171806167400881,108,67,13,452
bispectrum,zdist,310,16,128,80,560,0.95,2.3585322990185484,0.5509821428571429,0.225,0.9210526315789473,0.125,0.22012578616352202,70,74,6,490
bispectrum,pca_residual,310,16,128,80,560,0.95,0.225295898461071,0.5366294642857142,0.5609375,0.8801089918256131,0.5767857142857142,0.6968716289104637,323,36,44,237
